text,labels,language
@user Why? What happened?,1.0,English
"If I'm not perfect for them, but for me I'm always perfect. #speakyourmindin15mins",2.6666666666666665,English
They are retiring ... from what?!!! UK's Harry and Meghan to drop titles and retire as working royals http,1.2,English
Well one unwanted micro transaction 👀 we've lot XP cards btw give some other interesting http,1.2,English
There’s nothing more annoying than people who look for every opportunity to be offended.,1.2,English
I added a video to a @YouTube playlist http Frederick's Bass Tester - Lightning Bass #3,1.0,English
Follow everyone who retweets and likes this and follow us too. 🥥,1.0,English
Man I am ashamed of the people I used to stan before BTS.,1.8,English
The less likely I am to be with you the more I want you,4.2,English
@user @FortniteGame Loser,1.5,English
I’m dead about to fucc somebody bad ass Dominican mother 😂😂 she said her son is my age 😂😂😂😂😂😂😂😂😂😂😂😂 no cap I’m dumb hype,4.0,English
David calling shots like a king pin #HAHN,1.0,English
Wolves a brush Everton like waves,1.0,English
"...huge jump! Then it's up, up, and away! Look! Up in the sky! It's a bird! It's a plane! It's David Kashfi!",1.0,English
it’s the worst feeling when you feel like no matter how much u do for a person you’ll never get the same in return,3.0,English
need a kiss 😔,4.75,English
Got 3 valentines and I’m going out with all of them lol. Perks of being single!,2.8,English
🌻sunflower - rex orange county 🌻 http,1.0,English
@user But where them dey go,1.0,English
Good night sweet dreams My lovely Twitter Friends ❤ stay safe and take care of yourselves 😘😘,3.25,English
"Imma flex stepper 💃, she a big dripper @user Snm g",3.0,English
Project portal for EU funding in Saxony goes ‘online’: http Inforegio – Newsroom,1.0,English
Masturbation is key.,4.6,English
i love you @ProseMusic http,4.0,English
@user @BhadBhabie @BhadBhabie bitch she talking to you,1.25,English
Marshmello ft. Khalid - Silence (Official Lyric Video) http via @YouTube,1.75,English
@user CRIMINAL COWARDICE-you grandchildren are marked for life due to your protracted cowardly behaviour and arrogance.,2.333333333333333,English
"@user Model in the negative, obviously.",1.75,English
"Elevated jugular veins ""PQRST"" Pericardial effusion (tamponade) Quantity (fluid overload) Right heart failure SVC obstruction TR #USMLE",1.25,English
Night School hits Blu-ray today. http http,1.2,English
Horny wanna fucking 🍆🍆🍆 http,5.0,English
@user They aren’t open,1.25,English
"YNW Melly Rode Around With Dead Bodies in Car and Faked Drive-By, Cops Say. http",1.75,English
This is for my umrao jaan🤣 #PureHeartSid @user @user @user http,1.3333333333333333,English
Full Video 👇🏽👇🏽👇🏽 http 💦💦💦 http,2.333333333333333,English
@user RIP to your bf but i’m different,2.4,English
4/14/2019@8:52 PM: STRUCTURE FIRE at 2425 SPARKS RD AUGUSTA GA http,1.2,English
Celebrities wearing cool socks!! Rami Malek http,1.4,English
@user what is GBP? .-.,1.2,English
#BREAKING British Columbia reports 83 new #coronavirus and 3 new deaths #COVID19,1.4,English
Brilliant Chelsea goal! That's 3-0! 👏 3-0 [90'] #CHEDYN http,1.0,English
Why does doin wrong always feel so right,2.0,English
Spoil that lil baby,1.5,English
telling girls to be careful around guys when you should be telling guys not to take advantage of girls&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,3.333333333333333,English
one person unfollowed me // automatically checked by http,1.5,English
"HAMPSTEAD Official Trailer (2019) Diane Keaton, Brendan Gleeson Movie HD http",1.0,English
Idc how hard life get I’m not talking to nobody w a girlfriend. Neva.,2.0,English
my choppa hold double d’s,3.4,English
@user You scared,1.25,English
@UnibetFrance 3 buts - narthanbl1 #FreebetUnibet,1.5,English
When she thinks all you want is sex but you’re actually wholesome and want to get to know her http,2.5,English
React #ALDENBASTEFriendversary,1.0,English
@user @user Love you 💗💗,4.0,English
@user You admit that me being spoiled is your fault?? I'm keeping this forever and any time you call me a brat I'm going to share it.,3.2,English
@user 3 years?!?,1.0,English
@user This ain't duel links,1.2,English
@user @user BE BEST BE STRONG BE AMERICAN USA USA USA #1,2.2,English
"I respect a nigga that tells you, right off bat, he’s just tryna fuck way more than a nigga that leads you on 🤷🏽‍♀️",3.6,English
@user thank u queen ❤️,1.4,English
"Uhl 16 leads Alter - Giesting 10 leads Badin , Larkin/Switzer 8 each @user",1.6666666666666667,English
How pathetic is it that you get turned on by brats like me✨ #findom #femdom #findomme http,3.25,English
@user Emergency. Pls just come Around,1.2,English
Impeach Nancy Pelosi for crimes of Treason! http,1.2,English
Pussy never felt so fucking good http,5.0,English
I loved u,4.2,English
$GBPUSD 13203.higher-low,1.0,English
@user @user You better preach. PERIODT,2.5,English
tbt to a couple years ago when gas got to like $1.99 and i only had to pay $20 for a full tank and here i am now paying $40 for a full tank,1.0,English
Check out what I just added to my closet on Poshmark: Leopard print bag.. http via @user #shopmycloset,1.2,English
@Betclic Liverpool #FreebetBetclic,1.0,English
Who was your first crush? — Someone back again with the crush questions🙃 http,2.0,English
@user STFU,2.6666666666666665,English
good sucking huge cock http,5.0,English
When you SS over 1000 combo into a 8.37* arles map and shitmiss :),1.3333333333333333,English
@user Omg so juicy ♨️♨️♨️👅👅👅👅👅💦💦💦💦💦,3.0,English
"@user I'm white with just a tinge of ""I'm sick of effing race baiters"" beige !!",2.2,English
Nancy Pelosi says Trump was not exonerated http #SmartNews,1.0,English
If you make humanformers and only the Decepticons are diverse then you need to put down the pencil and have a think about why that is,1.5,English
Scump got me goin’ http,1.0,English
I care way too much and that shit hurts bro,2.6,English
maybe lana and abel snapped on prisoner,1.0,English
@user This was such a nice compliment I really appreciate this! Thank you!!,3.25,English
@user yeah they have no employees around so there a lot of typos and mistakes in everything lol,1.6,English
Check out my broadcast from my PlayStation 4! #PS4live (NBA 2K20) live at http,1.25,English
"@user Of course, but what if he chooses Tulsi as his running mate..",1.0,English
@user Would love to see this. Donated,1.0,English
My nails so mf ghetto. I’m embarrassed 😭,4.666666666666667,English
@user aren’t u like 14 who would find you intimidating 🥺😔,1.4,English
@user I think I did it http,1.0,English
@user @user @user @jeremycorbyn Absolutely. I never could work that out,1.0,English
"sometimes, you have to forgive yourself too.",2.5,English
"@user Yes. It looks like bear, doing a wee.",1.2,English
@user BTW ARE U HAPPY W THIS NEWS???,3.0,English
whatcha think bout my intro bro i made it @user http,2.0,English
