text,labels,language
violet is sadness,2.2,English
Congress President Sh @RahulGandhi Ji will address three public meetings in Uttarakhand today. http,1.0,English
@ManUtd Fucking wank,2.0,English
when your coworker asks you if you were in a porno??? 🤔,2.6,English
Hungry...,1.4,English
good night~ @user http,2.25,English
"if you treat someone differently just because they have clout, you're really weird",1.2,English
#NowPlaying on Bigman Radio PR Despacito (Remix) Feat Justin Bieber by Luis Fonsi #StreamingLive http,1.0,English
@user When he said that and where?,1.0,English
@user hi can i be in your vid please,1.4,English
I love reading positive posts from toxic ass people I know. You lying ghetto bitch😂,3.0,English
No one would miss me.,2.0,English
"Growing as a man, you gotta grow out of playing the victim",2.4,English
@user Studying for my exam to get my teaching license!,1.8,English
ariana’s best music video?? — 7rings/ntltc http,1.2,English
I Feel Blessed 🙏🏿 Thank God fa Life &amp; My Kids,3.5,English
2726071. @user Phrases book in 50 language through android apps. Let's download now http,1.0,English
"@user Hudson, paige, rag &amp; bone.",1.75,English
"@user sorry, this is actually sunny D in a shaker bottle",1.0,English
@user Breed please?,2.2,English
@user I’m following my physical therapist to a 3rd location.,1.25,English
@user @Blizzard_Ent @Warcraft Or a blazing Kangaroo mount,1.0,English
"They says to ""be cool"" but I don't know how yet. #AlwaysWithYouShehnaaz",2.0,English
@MeekMill Check guidancemike or bats,1.0,English
Theresa and Sally at the Strange Tones show New Year's Eve. Two beautiful babes ! @ Vinyl Tap Bar And Grill http,2.4,English
"""His sacrifice saved lives,"" the chief said. http",1.4,English
Single? — depends on who you are.. http,2.25,English
Feeling so depressed right now 😔,1.5,English
@user 5 fucking minutes,1.75,English
@user yeah im working on it,1.4,English
@user 🤣🤣🤣🤣 Really?,1.0,English
Forests provide so much more than what we can see....💧🌬️🍒🏠 👉https://t.co/iTTLSFaFb8 #forests #ZeroHunger http,2.25,English
@user @user Lmfao,1.0,English
Always talk to me because you make me happy❤️❤️❤️,3.4,English
@user @user @user Every time I read it something different boggles my mind,1.5,English
@user house party vibes 🔥🔥😍,2.0,English
@user showed up with a Bears shirt on. He and @user are currently yelling at each other. I might have to break up a fight.,2.4,English
@user LM26JB8,1.0,English
Looking at find my friends to see if anyone I know is having more fun than me,1.75,English
@user Fuck your feet are SO SEXY omg,4.0,English
@user I feel like we barely let 16 year olds drive after dark so allowing them to vote is questionable.,1.25,English
Happy Valentine's day to all the lovers out there ❤❤❤Have a great weekend people 🥂🥂🥂❤💜💛💙💚🧡🤎🖤🤍 http,2.8,English
#DemsTakeTheHouse It is official #MadamSpeaker. Lets get going on #GreenNewDeal and #Medicare4All Now! http,1.0,English
I gotta STOP thinking “NAH they wouldn’t do me like THAT” cause MFs will definitely do you like THAT 💯💯🙄 ✍🏽Stay woke,1.8,English
"@WBGamesSupport Still down as of a day in to ""early access"" If i wanted to pay money to get fucked i would have hired a prostitute.",2.0,English
@user it’s an iPhone bc it’s blue bubbles,1.0,English
He say he really want to see me more http,2.0,English
I feel like I need to delete myself,3.0,English
@user 5yr relationship me n u,3.25,English
Audemars Piguet really out here copying Hublot 😬 real Gs know that Hublot poops on Audemars and Patek 💤,1.3333333333333333,English
Hot blonde shemale rides her bfs cock reverse cowgirl style http,3.6,English
"Looking for pictures I realized I need marks on me, they look so pretty",3.6,English
"@MKupperman @BillCorbett Oh, right, that too.",1.0,English
@user @user @user con amor please,2.25,English
"Someone told me once that taking photos of yourself while smiling would make you happier, but I still want to fucking die.",3.0,English
@YandR_CBS This whole Kyle &amp; Summer wedding is driving me crazy. Can’t even watch. Time for some new/fresh writers.,1.0,English
How do y’all be in relationships having little to no sex at all?,3.8,English
@user @FortniteGame Done,1.0,English
@user Like screen windows in a submarine!!It sunk fast thank the f×*k!,2.0,English
"bitch, stay away.",2.5,English
i fell in love way too soon this year and i don’t think i want to fall in love anymore,3.5,English
West Virginia is different 🤦🏻‍♀️🤦🏻‍♀️,1.2,English
@user I want TWO husbands🤷🏾‍♀️,2.4,English
iPhone 11 (2019) The Most AMAZING Camera Yet! http via @YouTube,1.0,English
@ArianaGrande take care of yourself. i love u sm,3.25,English
@user i just like lego bionicles are kinda scawy ;;,1.6666666666666667,English
@Minecraft Awesome presentation ʘ‿ʘ,1.0,English
"would never let a nigga call me his bitch, 🤦🏽‍♀️ i’m your girl , ya wife! bitch?🙅🏽‍♀️ nah",1.8,English
wife riding strangers cock http,3.8,English
@user Pussy ofcourse 💦💦 http,4.2,English
Ysrcp frst indian no.1 corrupted political party👍👍👍👍👍👍👍#ShamelessYSRCongress,1.0,English
Meat potentially laced with POISON left in playing fields http,1.0,English
@adamteicher Odds of Watkins playing more than 15 snaps?,1.2,English
I’m completely convinced my boyfriend hates me 🤷🏽‍♀️,2.6,English
@user @user Girl my block button been on fire for 2 days....,1.6,English
"@washingtonpost Because fakes and phonies like #DrOz, #DrDrew and #DrPhil are bought and sold like hookers at a Trump hotel.",1.8,English
@TMZ Guessing he forgot Uber's number...@HarveyLevinTMZ,1.8,English
@user Strength and love on your road to health. Thanks for the inspiration and the insight.,3.5,English
i know i make so many it’s over for u hoes jokes but ONGOD once i fully exit the annual seasonal depression it truly is overrrrrrforuhoes,2.0,English
@user It’s simple ENGLISH the whole circumference of the ball should cross the line ......,1.75,English
betty white said how about not egg,1.25,English
@user 1l2idyHbKiDbn3mrf,2.0,English
I finally had a day all to myself and was able to finish Stardust Crusaders and BITCH im so sad its over I wanna die,2.6,English
@user I mean we all insecure but damn bruh don't just assume everyone don't fuck with you. Does he not have a fan base anymore?,3.25,English
I see niggas that never left Jamaica talking about chick-fil-A is trash,1.8,English
"@user I’m scared of it less so for myself, but for my mom though, I don’t think I could handle seeing her go through this :(",3.4,English
"@user @user @user Yes I experienced the blinding headache, not forget the banana skins.",2.333333333333333,English
fuck daddy issues who got mommy AND daddy issues,3.8,English
I miss you guys 😢😢😢 Hugs and kisses 😍😘😍😘😍 -cant tag JUNG 😭😭 -GOODNIGHT-,3.0,English
Sewing ay Create. Many fun years ago http,1.25,English
"@shalailah @sallymcmanus My father and his mates, North Africa, Sicily and Omaha Beach, Normandy would be disgusted.",2.2,English
@wyshynski Someone is chopping onions!! Hockey!!,1.0,English
@user Too bad America’s a selfish money run country. Maybe things will change one day.,1.25,English
@BumbleCricket The canine @benstokes38 ?,1.0,English
@user my BT Infinity download speed is 62.2Mbps. My upload speed is 16.5Mbps. #ookla,1.0,English
@user The shit is so annoying. They will be insecure even if you never give them a reason to be 😑,3.4,English
All i want is a significant other to grow and love life with.,4.8,English
I’m dying my hair fuck it,1.8,English
@user How do i take 2 numbers,1.5,English
@user Any basketball tips for tonight man,1.6,English
New desk lamp that play sound &amp; lights.. http,1.25,English
